filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00086.7.wav,66149,0.34959107637405396,0.082114711,0.035882149,0.00012048,1038.2035104432823,51668.22206523685,1219.0296117320424,50641.93042077751,1763.4865159254807,226107.0927628751,0.055570162259615384,0.000163515,-6.07E-06,0.000689377,-1.20E-05,0.0002156,103.359375,-280.8159485,2373.117431640625,190.5005645751953,619.4902344,-32.19963837,91.45256042480469,13.898902893066406,49.66478348,-13.16145706,40.95467758178711,-8.102339745,28.755340576171875,-13.39612198,25.219329833984375,-12.27435398,31.34991455078125,-9.16049099,22.04700279,-7.042070866,17.128320693969727,-6.582981586,19.516334533691406,-5.856481075,22.64659309387207,-4.737843037,18.2696476,-7.203514576,16.070947647094727,-5.513275623,18.286327362060547,-5.12110424,11.976603507995605,-3.462545633,14.008618354797363,-1.333361149,24.133764266967773,-3.355467796,16.105911254882812,-2.786330462,24.58604621887207,classical
classical.00050.8.wav,66149,0.2185511291027069,0.081131063,0.013962624594569206,6.825835043855477e-06,1051.1185294013974,6816.724714372871,1411.697771409882,4133.847225435595,2038.6145958533655,39560.20724508889,0.043997897,5.755147990390394e-05,0.000149645,0.000174277,0.000213243,4.11999326388468e-06,86.1328125,-384.752594,139.39085388183594,167.4514923095703,27.330326080322266,-20.49856949,27.740020751953125,41.87483215332031,17.787904739379883,-0.380636722,14.708135604858398,2.566803455352783,17.472957611083984,-6.690871239,13.25752067565918,-8.443477631,11.234305381774902,-8.63314724,19.034160614013672,-6.121887207,12.680654525756836,-8.112682343,12.280881881713867,-3.684293032,9.814545631408691,-3.212943792,15.418272018432617,-3.097044945,13.705012321472168,-1.069360971,15.051761627197266,-1.885446429,13.824264526367188,-3.937013388,22.355728149414062,-3.839735985,11.452361106872559,-1.940199256,15.988835334777832,0.7614560723304749,20.294958114624023,classical
classical.00071.9.wav,66149,0.2302509844303131,0.083434977,0.015212287195026875,4.333991091698408e-05,1204.6143882577314,25809.44811,1489.8866591023027,21828.687244928806,2357.968562199519,96216.02685172882,0.059491436298076926,8.252512068438107e-05,-0.000144053,0.00022128,-8.28E-05,9.488335308560636e-06,135.99917763157896,-365.3198853,1979.433105,159.0884246826172,183.55123901367188,-28.74157715,94.63713836669922,36.23973846435547,30.037765502929688,1.835369587,28.12313461303711,-1.828045011,13.169512748718262,0.52210933,20.152013778686523,2.604419469833374,17.258094787597656,-3.5395298,21.171720504760742,-7.430132389,22.000192642211914,-14.83313465,30.23800277709961,0.002185381,18.671804428100586,9.502017974853516,19.981903076171875,7.671656131744385,14.706734657287598,6.865544796,15.382177352905273,2.2239952087402344,13.463454246520996,-5.469669342,21.35544204711914,-7.895629883,21.13982582092285,-2.790344477,19.31460952758789,0.3805314898490906,19.657148361206055,classical
classical.00015.5.wav,66149,0.19866500794887543,0.084341861,0.010252297855913639,4.4524058466777205e-05,1784.5186330249533,205576.2584012384,1776.471154,60332.72626363319,3480.179725060096,814763.6185866488,0.10199444110576923,0.001269343,-1.40E-05,0.000132663,-1.32E-05,1.9667982087412383e-06,80.74951172,-440.8093872,1706.2279052734375,107.08464813232422,1409.996094,-21.20663261,169.95799255371094,30.574195861816406,70.49733734,-18.90206909,90.19117736816406,5.2378926277160645,44.20083236694336,-3.541020393,108.25668334960938,28.89361572265625,299.2085876464844,11.523261070251465,281.76641845703125,14.723005294799805,219.76339721679688,-17.65625763,391.3746337890625,-4.58861208,208.49398803710938,10.054652214050293,142.72445678710938,18.99862289428711,403.3969421386719,7.401451587677002,64.74490356445312,8.650320053100586,62.818328857421875,15.095788955688477,47.21287536621094,1.0721591711044312,84.96629333496094,-17.86772156,180.01516723632812,1.392866849899292,255.41712951660156,classical
classical.00098.0.wav,66149,0.3257226347923279,0.082057193,0.022941114380955696,5.565803439822048e-05,1599.0363486962801,42625.32371878231,1892.156518,19584.74134200005,3435.8710186298076,283427.28320465994,0.077219802,0.000805701,-0.00044902,0.000416258,-0.000649377,3.3265463571297005e-05,184.5703125,-284.7333069,426.2320861816406,125.70956420898438,107.30199432373047,-25.74155807,48.75033187866211,42.36021805,29.446855545043945,-11.47980404,25.044979095458984,29.82314682006836,32.88496017456055,-14.13449192,22.079923629760742,21.255891799926758,16.737146377563477,-12.67320347,30.945777893066406,13.944308280944824,28.064891815185547,-10.35270596,51.87000274658203,10.216752052307129,39.88720703,-10.61262989,39.78819274902344,14.417396545410156,26.738563537597656,7.029840469360352,46.04777526855469,8.505778312683105,42.96566390991211,9.758405685424805,37.304168701171875,8.225829124450684,23.309879302978516,-6.451190472,42.26706314086914,2.4445061683654785,53.61213302612305,classical
classical.00006.6.wav,66149,0.2625432312488556,0.079252504,0.035134301,0.000186716,1453.7955125309581,20379.563488718202,1657.4233265407138,8759.654868409762,2953.0303485576924,73236.31633259136,0.078474309,0.000327526,-3.66E-05,0.001226786,-9.86E-05,2.912883246608544e-05,63.02400914634146,-270.0838013,2395.416504,139.33755493164062,89.80552673339844,-26.16876411,129.62042236328125,50.94254684448242,60.993072509765625,-10.64824486,42.29380798339844,15.956862449645996,30.685850143432617,-18.48535347,49.00524902,10.16247559,21.998313903808594,-18.19939995,27.525461196899414,3.030085563659668,44.561885833740234,-13.44658184,36.90360641479492,10.425139427185059,89.38958740234375,4.153234004974365,46.01506423950195,12.93163776397705,48.55317687988281,3.1853675842285156,105.6032715,4.267777919769287,54.69158172607422,-5.483551502,45.24834060668945,-3.613276243,35.26066589355469,-3.742477179,33.51581573486328,-0.725938797,43.28746414,classical
classical.00041.0.wav,66149,0.2530548572540283,0.080413483,0.02176228,0.000273197,1028.9541964621856,40218.153592464645,1190.6151349939003,24699.551881461153,1827.092285,196151.57421414668,0.050991587,0.000226461,-2.31E-05,0.000640269,-4.08E-06,2.8108297556173056e-05,99.38401442307692,-392.2667847,4289.955078,157.6600341796875,340.90692138671875,-35.38900375,415.0928955078125,10.965373992919922,165.49822998046875,-3.018207788,96.50841522216797,-6.410168171,79.58370971679688,-12.66692829,180.13206481933594,-5.400034428,107.37081909179688,-2.910556555,108.89320373535156,2.975179911,42.21462631225586,-11.10072517,33.907413482666016,-15.47434807,40.51899719238281,-10.73966408,53.349910736083984,-8.368989944,16.688791275024414,1.8568105697631836,24.354555130004883,8.722805023,21.5546875,7.549404144287109,40.45445251464844,7.260862827301025,37.443180084228516,8.889805793762207,24.422754287719727,14.611456871032715,77.20876312,classical
classical.00094.9.wav,66149,0.3714061975479126,0.092592485,0.011636867187917233,7.636061491211876e-05,1098.850062,21423.07657032019,1463.075716664595,57913.54924842505,2212.7850811298076,116920.56957772496,0.04464393,0.000273778,-0.000869166,0.000185566,-0.000369153,4.0487698242941406e-06,234.90767045454547,-436.309906,6533.416504,152.94888305664062,435.2265625,-31.70395088,399.5173645019531,32.909542083740234,58.430564880371094,4.3160858154296875,70.30405426,15.357953071594238,54.49728775024414,-0.250396669,70.29516602,8.643982887268066,32.5411377,-6.794534206,57.99953079223633,6.524409770965576,30.03094482421875,-4.488607883,76.86231231689453,5.980865955352783,22.532955169677734,8.878326416015625,55.77163314819336,13.667893409729004,33.93966293334961,15.43612003326416,26.843223571777344,14.927616119384766,45.78472137451172,11.491119384765625,43.04883957,-1.801470518,34.94556808,-7.340573311,32.340309143066406,-9.724417686,38.73955154418945,classical
classical.00075.4.wav,66149,0.2009081393480301,0.086348571,0.016855740919709206,0.000220681,1030.0200200221377,48511.31907214534,1390.329307890044,17316.11491049527,1939.396221454327,223875.53547335096,0.047682542067307696,0.000288643,-8.32E-05,0.000496091,-4.16E-05,1.781597006811353e-06,67.99958881578948,-461.519104,503.21124267578125,130.4226531982422,919.1500854492188,-9.921421051,258.5344238,31.673107147216797,112.70476531982422,17.108356475830078,52.68840026855469,-2.168620586,32.38884735107422,9.304197311401367,44.46487808227539,9.369905471801758,38.02190017700195,4.904605865478516,42.74487305,-3.084843397,24.692434310913086,-11.95907593,43.1794548,-3.417798519,58.54272461,8.142065048217773,214.89503479003906,17.189617156982422,316.5014953613281,27.739742279052734,243.47735595703125,22.928159713745117,166.87730407714844,6.864332675933838,238.2868652,-6.408474445,372.64349365234375,-5.560166359,229.1238250732422,4.390307426452637,69.48786163330078,classical
classical.00043.9.wav,66149,0.14472872018814087,0.076368175,0.091056854,0.004144969,1130.5995028046032,63339.53229241938,1771.9938038812913,129373.1007659829,1590.3098707932693,459049.97763676045,0.04845628,8.53678037428997e-05,0.001479639,0.012199574150145054,0.000300176,7.072692096699029e-05,112.34714673913044,-298.3538513,1100.6121826171875,146.22091674804688,434.2637023925781,21.928714752197266,291.2731628417969,-1.93754673,18.191083908081055,3.361821413040161,49.27456283569336,-1.776378274,49.20013427734375,-14.00751972,13.560881614685059,-11.77595615,27.851070404052734,-15.11399841,17.891496658325195,-10.09557915,53.644710540771484,-9.231428146,41.88058853149414,-3.87297368,102.43611907958984,-2.433869839,34.54409408569336,4.395256042480469,60.93859100341797,-0.283417404,56.194400787353516,0.3476111888885498,112.5324935913086,-1.95700264,327.9604187011719,0.42232900857925415,237.76983642578125,-3.26144433,89.87239837646484,-2.31131959,97.29515075683594,classical
classical.00014.6.wav,66149,0.21579675376415253,0.083961621,0.015898531302809715,3.2133746572071686e-05,1065.1394169551536,19410.070112266316,1259.6087893710014,7897.535909898461,2017.9095928485576,112709.38488029869,0.05405649,7.111272868320082e-05,-6.11E-06,0.000262335,-5.46E-06,3.0053795398998773e-06,143.5546875,-397.8971558,753.7633056640625,164.51690673828125,135.88018798828125,-28.25154877,77.41206359863281,37.49226379394531,42.27776336669922,-3.830939054,43.76226043701172,-2.115880251,35.63909149169922,-11.16102219,32.279144287109375,-3.789130449,29.246967315673828,-8.701382637,31.229267120361328,-1.804681897,22.10482406616211,-12.85517025,24.69277000427246,-1.576268315,47.17711639404297,1.8701831102371216,86.96038818359375,7.570046901702881,76.53850555419922,14.213423728942871,41.122459411621094,12.273392677307129,55.236778259277344,2.7357540130615234,150.34169006347656,-7.709993839,130.652832,-0.746823609,61.69363784790039,0.282304972,151.10060119628906,classical
classical.00060.9.wav,66149,0.26504620909690857,0.075925097,0.084167391,0.000413627,2051.6386415461498,155202.7006188773,2022.5731927962418,74445.48705089357,3735.1825420673076,622513.1198,0.13028846153846155,0.00106075,-0.000829147,0.004946096,-0.000876369,0.000705046,123.046875,-129.101593,1467.7738037109375,109.35659790039062,482.42791748046875,-34.29969406,73.85128021240234,13.28652572631836,47.895530700683594,-4.334376812,33.582149505615234,-1.083530426,22.510196685791016,-5.202327728,20.09206771850586,-1.983109951,38.487037658691406,-5.542593956,32.88943099975586,0.6034888625144958,60.16541290283203,1.653361201286316,137.49423217773438,-3.170918226,59.28846359,-5.453888416,34.657257080078125,-6.118231773,32.20417022705078,-6.914052963,39.14912033081055,-5.696176052,28.09631348,-4.014425278,30.423812866210938,-7.251516819,45.75867462158203,-5.376843452,72.73043823242188,3.081479549407959,130.30621337890625,classical
classical.00027.8.wav,66149,0.2731894552707672,0.081501417,0.017874584,7.3425076152489055e-06,738.5715672748183,6294.181944417561,1056.2757769834268,5413.752198092372,1202.5465745192307,28660.427889880346,0.036331881,6.006569551998342e-05,-6.17E-06,0.000284011,-1.15E-05,5.513353698916035e-06,95.703125,-406.4199524,125.4587402,199.14649963378906,72.15711212158203,-12.15817833,37.017173767089844,33.50634766,18.307662963867188,2.109363079071045,43.086204528808594,9.312155723571777,31.183345794677734,-10.36590004,17.433879852294922,3.841555595397949,25.530168533325195,-10.24929428,31.987335205078125,2.8071720600128174,27.69997787475586,-13.02753353,17.018539428710938,1.3342467546463013,14.342513084411621,-6.17237854,25.863054275512695,-2.278457642,25.558109283447266,0.6243069171905518,22.31158447265625,2.039611339569092,16.116191864013672,1.9871864318847656,24.72167205810547,0.4700070917606354,22.30274200439453,-0.323819906,14.527854919433594,-5.111681938,20.739410400390625,classical
classical.00047.6.wav,66149,0.3337946832180023,0.082395621,0.010375434532761574,1.588672967045568e-05,1057.4686051874407,7383.619311466701,1412.7277538522617,9933.150259362028,1874.7137920673076,48941.32866323347,0.054736328,0.000127245,-0.000960557,0.000114903,-2.13E-05,6.962631573514955e-07,172.265625,-424.9701538,1987.3992919921875,165.95074462890625,44.128868103027344,-21.04660606,188.40969848632812,21.529172897338867,61.03515625,1.8623228073120117,21.81493377685547,-3.101247549,53.45433426,-5.592969894,11.936786651611328,-6.423824787,25.966176986694336,-18.17995071,18.797210693359375,-18.36555672,21.280364990234375,-10.74208927,44.38777160644531,-3.454670191,13.124554634094238,-7.957369328,21.58908462524414,-9.566539764,37.88155746459961,-4.958690643,43.58119583129883,1.7701157331466675,19.290193557739258,2.204059362411499,28.927553176879883,-5.299118519,27.325597763061523,-12.35263062,13.245877265930176,-10.04576302,17.34200668334961,classical
classical.00014.5.wav,66149,0.21672075986862183,0.089220256,0.017207657918334007,5.7489996834192425e-05,1328.1866032323067,73241.22120546845,1416.2811358980077,19734.343072704887,2481.618840144231,219190.3420525895,0.066128305,0.000372175,-2.91E-06,0.000335404,-3.37E-06,3.2645705232425826e-06,123.046875,-382.472168,1000.4424438476562,140.5007781982422,506.0175476074219,-46.23783875,236.4636993408203,36.17688751220703,56.72410583496094,-10.43652534,70.15161133,2.450183629989624,39.02867508,-15.78766155,63.26340103149414,2.484903097,31.768239974975586,-11.73792076,30.081851959228516,3.688539505004883,41.692161560058594,-11.07910919,27.75054931640625,8.448633193969727,94.59731293,4.359748840332031,53.56996536254883,5.423408508300781,41.98080062866211,1.1163443326950073,106.61901092529297,-1.241974354,96.30000305175781,0.28545838594436646,94.27225494384766,-0.101236664,58.878509521484375,2.2420876026153564,75.64719391,-6.080330849,56.469818115234375,classical
classical.00006.7.wav,66149,0.31214943528175354,0.082690999,0.028656641021370888,8.879689266905189e-05,1110.1367882205163,15969.98318285433,1515.335551081403,24226.932608138115,2225.539362980769,86045.32073503415,0.046255258413461536,0.000108832,-8.40E-06,0.000757338,-9.71E-05,2.5727631509653293e-05,107.6660156,-302.1017456,469.9445495605469,155.31826782226562,103.80789184570312,-15.07531548,65.17864990234375,45.70531082,46.67675018310547,-6.34744215,19.44921303,18.69949722290039,28.15424156188965,-12.7683239,30.56043243408203,12.087204933166504,25.559860229492188,-11.35073948,21.98366928100586,6.736441612243652,28.333818435668945,-13.96351433,27.24445915222168,4.590767860412598,42.04866409301758,-3.49112463,30.489477157592773,6.721210956573486,40.53028106689453,0.12251710146665573,60.64991760253906,-0.771972179,43.91809082,-2.248494864,40.662986755371094,-3.014915943,48.99549865722656,1.1254260540008545,52.974483489990234,2.5176103115081787,37.683231353759766,classical
classical.00098.6.wav,66149,0.3208407759666443,0.095343083,0.029441092163324356,0.000423204,2005.200823111726,192026.5455853479,1833.732244740845,16669.42170741205,3746.5288837139424,423223.6882674271,0.13009690504807692,0.002574286,-0.000792461,0.001123754,-0.000299638,4.5233533455757424e-05,95.703125,-305.133667,8676.150391,97.01134490966797,218.68548583984375,-40.74899673,307.9936218261719,42.086734771728516,59.58740997314453,-13.48220825,159.8264617919922,13.606284141540527,44.90352249145508,-12.66082573,122.3779297,16.303110122680664,106.95982360839844,-9.662947655,60.5248909,9.645684242248535,35.47686767578125,-12.19034767,281.1696472167969,1.7599809169769287,100.84933471679688,-5.939620495,163.4958038330078,8.811418533325195,64.72561645507812,5.6287102699279785,149.49655151367188,5.6541876792907715,81.00028228759766,6.323026180267334,90.70250701904297,8.711689949035645,49.74200439453125,-3.984734535,52.72300338745117,6.538763046264648,104.01152038574219,classical
rock.00040.7.wav,66149,0.4595511853694916,0.077548616,0.11487884819507599,0.002604593,3268.628803,743057.1998255955,2906.3074876214987,182486.23842992392,6598.601637620192,2803684.0489278883,0.18384164663461539,0.006183354,1.9638743253835855e-07,0.004490629,1.1250952411501203e-05,0.006032536,112.34714673913044,-78.24497986,3277.999755859375,58.66733169555664,578.7925415039062,2.5935420989990234,536.6731567382812,33.82149124145508,174.87835693359375,9.408563613891602,65.05772399902344,-0.078666039,73.42424774169922,2.2742419242858887,73.25024414,-0.309682608,36.244171142578125,2.5609710216522217,47.123653411865234,2.524747848510742,43.44946289,-1.493555427,37.477760314941406,-0.959275723,39.99694824,-3.886721611,35.79286193847656,-3.310308218,27.21866798400879,-3.304837465,50.76500701904297,-5.793706894,40.415164947509766,-4.036215305,23.838417053222656,-5.478824615,18.854604721069336,-4.362011433,28.81211280822754,-0.548238277,32.452796936035156,rock
